ImageID,FileName,Category,BBox
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[72, 407, 41, 56]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,1,"[393, 391, 130.69, 124.3]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[273, 478, 51.16, 43.85]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,1,"[348, 390, 76.92, 81.22]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[93, 446, 32, 49]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[354, 529, 22.27, 69.07]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[98, 614, 45, 24]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,1,"[307, 408, 96.03, 71.51]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[671, 208, 43, 21]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[687, 226, 62, 28]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[129, 593, 36, 22]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[437, 611, 67.12, 20.01]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[334, 159, 10.4, 9.99]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,1,"[473, 480, 95.51, 73.37]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[486, 520, 11.78, 6.55]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[361, 529, 24.3, 75.55]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[370, 529, 24.07, 75.55]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[174, 578, 30.06, 17.39]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[100, 845, 8.32, 9.53]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[568, 713, 16.64, 12.89]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[634, 579, 38.87, 27.34]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[624, 557, 34.24, 26.63]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[767, 374, 14.05, 14.48]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[770, 368, 13.63, 10.43]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[229, 449, 41, 43]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[541, 143, 54, 75]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[435, 266, 70, 81]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,1,"[321, 173, 107, 121.94]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[123, 181, 35, 23]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[353, 231, 45, 26]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[216, 571, 15, 12]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[611, 110, 28, 17]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[496, 0, 31, 8]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[552, 47, 55, 49]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[370, 354, 13, 12]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[40, 155, 19, 13]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[350, 492, 13, 12]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[181, 577, 16, 13]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[35, 350, 22, 12]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[505, 266, 29, 23]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[403, 302, 39, 30]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[543, 290, 33, 24]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[196, 250, 23, 24]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[0, 233, 10, 19]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[472, 319, 55, 38]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[322, 409, 26, 32]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[430, 417, 32, 27]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[606, 472, 16, 17]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[0, 485, 68, 83]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[451, 120, 16, 22]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[231, 362, 23, 31]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[360, 512, 10, 10]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[491, 11, 67, 56]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[450, 208, 64, 49]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[24, 430, 43, 23]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[547, 433, 38, 37]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[631, 412, 8, 14]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[0, 451, 8, 14]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[384, 312, 15, 13]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,1,"[468, 473, 61, 56]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[630, 183, 9, 25]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[39, 366, 42, 24]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[456, 146, 62, 56]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[200, 159, 30, 22]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[410, 216, 37, 31]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[574, 100, 23, 14]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[244, 352, 27, 27]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[629, 36, 10, 35]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[402, 125, 35, 35]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[252, 295, 54, 54]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[299, 59, 38, 45]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[300, 428, 36, 52]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[200, 125, 21, 19]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,1,"[5, 154, 117, 199]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[603, 367, 22, 24]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[5, 387, 26, 13]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[439, 173, 22, 22]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[0, 86, 33, 22]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[0, 288, 7, 31]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[0, 126, 10, 19]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[411, 383, 21, 14]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[91, 492, 46, 47]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[484, 537, 57, 39]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[3, 415, 26, 15]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[498, 84, 43, 29]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[450, 444, 16, 30]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[513, 332, 25, 17]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[377, 367, 28, 27]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[131, 530, 51, 46]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[288, 106, 27, 25]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[609, 569, 24, 14]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[400, 271, 27, 22]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[585, 312, 30, 24]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[271, 176, 22, 23]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[463, 94, 30, 29]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[15, 326, 23, 18]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[97, 425, 31, 37]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,1,"[0, 337, 108, 158]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[624, 333, 16, 25]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[628, 362, 12, 28]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[64, 169, 17.84, 10.42]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[516, 359, 40.88, 34.66]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,1,"[336, 281, 48.05, 75.23]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,1,"[307, 281, 44.15, 48.41]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,1,"[310, 325, 60.71, 38.54]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,1,"[504, 83, 136.29, 203.53]"
3,2022-12-11_12-41-17_UTC_jpg.rf.04bdd0dc0ba970b484b32bec2685bd47.jpg,0,"[615, 245, 24.96, 59.46]"
4,783_jpg.rf.029376b7442daefe25e20926e35f35a9.jpg,0,"[16, 334, 23, 12]"
4,783_jpg.rf.029376b7442daefe25e20926e35f35a9.jpg,0,"[14, 350, 34, 27]"
4,783_jpg.rf.029376b7442daefe25e20926e35f35a9.jpg,0,"[135, 125, 23, 23]"
4,783_jpg.rf.029376b7442daefe25e20926e35f35a9.jpg,1,"[0, 219, 59, 157]"
4,783_jpg.rf.029376b7442daefe25e20926e35f35a9.jpg,1,"[89, 54, 79, 140]"
4,783_jpg.rf.029376b7442daefe25e20926e35f35a9.jpg,1,"[134, 1, 65, 39]"
4,783_jpg.rf.029376b7442daefe25e20926e35f35a9.jpg,1,"[43, 410, 78, 105]"
4,783_jpg.rf.029376b7442daefe25e20926e35f35a9.jpg,1,"[152, 476, 72, 85]"
4,783_jpg.rf.029376b7442daefe25e20926e35f35a9.jpg,1,"[267, 485, 85, 115]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[203, 613, 57, 41]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[259, 590, 42, 31]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[588, 14, 76, 42]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[310, 732, 19, 17]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[184, 871, 19, 18]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[431, 181, 22.42, 12.67]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[268, 551, 45, 35]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[687, 46, 33, 24]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[720, 311, 27, 85]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[307, 564, 40, 30]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[762, 681, 38, 38]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[192, 248, 33.3, 23.37]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[504, 36, 32.83, 8.51]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[437, 556, 39.19, 22.39]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[440, 577, 17.53, 14.47]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[442, 495, 137.83, 61.56]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[440, 435, 141.58, 68.26]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[461, 371, 166.15, 152.37]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[454, 740, 92.02, 17]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[434, 767, 38.29, 9.91]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[414, 912, 46.62, 15.32]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[363, 924, 97.02, 20.31]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[342, 110, 77.48, 9.29]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[779, 222, 20.65, 79.42]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,0,"[643, 541, 13.49, 85.36]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,1,"[627, 565, 173.05, 113.59]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,1,"[654, 461, 146.43, 182.2]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,1,"[640, 401, 97.56, 211.88]"
5,3NBPMwfyWtQJiux6C_jpg.rf.05024ed3e1f4742dc2a2dc71c96fad8f.jpg,1,"[523, 363, 122.95, 175.13]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,1,"[105, 608, 132, 231]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,1,"[89, 368, 132, 242]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[665, 248, 41, 42]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[627, 878, 57, 109]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[650, 694, 127, 59]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[441, 660, 81, 166]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[608, 165, 41, 34]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[660, 564, 34, 51]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[564, 779, 42, 44]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,1,"[241, 628, 123, 231]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[757, 251, 42, 46]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[691, 847, 33, 33]"
