ImageID,FileName,Category,BBox
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[0, 325, 6.33, 12.13]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[0, 315, 6.6, 9.76]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[17, 309, 27.7, 24.27]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[25, 310, 41.94, 25.59]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[47, 250, 33.5, 78.88]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[0, 223, 33.24, 45.37]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[0, 207, 18.2, 24.53]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[175, 34, 94, 70.81]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[43, 640, 91, 91]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[287, 332, 121, 83]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[423, 0, 60, 35]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[196, 602, 67, 80]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[295, 577, 99, 46]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[38, 537, 58, 56.14]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[473, 430, 64, 35]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[107, 562, 44, 56]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[550, 567, 92.37, 37]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[303, 893, 50, 21]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[644, 48, 41.22, 25.22]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[691, 285, 40.25, 60.44]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[742, 364, 58, 90.51]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[160, 543, 54.81, 21.03]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[356, 116, 25, 13]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[365, 125, 17, 13]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[335, 441, 30, 17]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[66, 968, 26, 22]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[289, 755, 16, 19]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[331, 716, 15, 18]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[663, 273, 32.35, 52.52]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[743, 353, 24.63, 38.24]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[682, 397, 58.46, 26.11]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[624, 215, 18.99, 18.1]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[614, 216, 12.17, 12.46]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[627, 231, 14.84, 17.21]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[0, 27, 6.53, 30.86]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,1,"[0, 249, 47.18, 134.72]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[135, 366, 8.61, 27.89]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[177, 529, 26.41, 17.21]"
1,6ZozigkwGHsku9zKb_jpg.rf.1f04d653a6e87f474c12014dbe37b89f.jpg,0,"[778, 707, 21.94, 37.69]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[323, 454, 86, 84]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[377, 518, 116, 115]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[302, 612, 48, 81]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[335, 579, 57, 92]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[231, 514, 50, 66]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[673, 391, 27, 42]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[246, 529, 68, 74]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[746, 611, 31, 39]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[132, 605, 42, 26]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,1,"[758, 400, 42, 150]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[147, 570, 52, 35]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[216, 233, 28, 20]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[122, 190, 14, 12]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[69, 212, 26, 19]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[469, 100, 11, 9]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[274, 191, 13, 16]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[752, 128, 23, 24]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[705, 320, 24, 25]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[654, 138, 29, 19]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[725, 194, 12, 12]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[720, 309, 14, 14]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[614, 77, 14, 8]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[615, 70, 13, 8]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[649, 234, 14.79, 7.52]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[791, 296, 8, 38]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[567, 300, 6, 5]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[195, 362, 20, 23]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[0, 697, 21, 12]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[110, 670, 14, 14]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[168, 514, 14, 14]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[246, 563, 20, 40]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[102, 618, 13.39, 12.84]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[107, 490, 20, 17]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[0, 682, 8, 10.2]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[116, 592, 28.42, 12.24]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[198, 351, 14, 17.43]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[108, 503, 15, 10]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[465, 369, 17, 11]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[514, 362, 11, 8]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[465, 360, 16, 11]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[500, 368, 17, 11]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[713, 648, 17, 16]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[648, 543, 20, 21]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[784, 584, 15, 41]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[562, 475, 18, 11]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[612, 699, 15, 11]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[549, 644, 20, 13]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[544, 634, 29, 15.04]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[560, 457, 18, 18]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[670, 553, 18, 11]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[662, 565, 17, 11]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[698, 504, 16, 17]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[719, 613, 13.79, 18]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[555, 459, 8, 8]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[43, 786, 19, 20]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[134, 744, 15, 17]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[51, 775, 11, 11]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[3, 718, 13, 13]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[213, 716, 19, 12]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[0, 892, 15.82, 11.05]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[0, 711, 11, 8]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[380, 793, 18, 12]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[749, 981, 18, 19]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[702, 720, 17, 17]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[764, 856, 17, 18]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[665, 955, 22, 16]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[534, 776, 13, 13]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[735, 767, 17, 18]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[549, 804, 9, 9]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[548, 792, 12, 12]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[301, 161, 19.28, 10.79]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[274, 176, 10.22, 9.64]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[277, 169, 9.25, 7.52]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[116, 604, 18.5, 10.99]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[238, 631, 5.4, 6.36]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[408, 635, 15.23, 9.64]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[408, 641, 23.52, 17.73]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[614, 711, 9.64, 8.48]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[640, 546, 10.98, 8.12]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[574, 425, 8.35, 7.64]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[504, 377, 13.43, 9.24]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[485, 350, 18.14, 21.1]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[651, 241, 6.28, 5.93]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[104, 591, 5.7, 8.46]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[0, 692, 5.52, 8.28]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[1, 880, 11.74, 12.95]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[339, 930, 8.28, 8.11]"
2,6M2MXxKtYeGQpd5sB_jpg.rf.22257e9ea96cd308fa24a86520187803.jpg,0,"[658, 391, 17.44, 21.05]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[577, 42, 132, 118]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[347, 726, 99, 80]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[241, 581, 117, 90]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[430, 601, 82, 107]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[436, 856, 113, 54]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[190, 446, 98, 146]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[0, 634, 67, 76.42]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[683, 233, 74, 87]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[659, 132, 83, 62]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[155, 300, 42, 48]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[303, 106, 47, 50]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[368, 408, 208, 175]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[214, 227, 41, 46]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[244, 56, 43, 41.16]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[155, 615, 34, 28]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[780, 674, 20, 41]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[547, 908, 59, 26]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[347, 552, 56, 56]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[653, 688, 70, 36]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[115, 250, 34, 33]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[82, 133, 21, 27]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[80, 195, 20, 28]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[14, 503, 25, 25]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[85, 414, 28, 25]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[93, 691, 31, 18]"
